index,fare
13901,28.83511361377315
13902,8.884892957570342
13903,20.391791737056245
13904,9.939934911496442
13905,15.56929512730146
13906,7.664037627223872
13907,13.008102732927531
13908,7.0401317186327015
13909,15.572108550411535
13910,16.813486830970636
13911,26.705880343066877
13912,24.606751203098206
13913,32.18974895772907
13914,41.98863948383194
13915,21.563365891482825
13916,4.948715581775896
13917,4.473723350424841
13918,6.510537364318027
13919,23.256478937516142
13920,11.722931557093977
13921,20.563543916703683
13922,11.852048853662124
13923,25.34497965604773
13924,10.899001971460306
13925,16.41431220724931
13926,12.566329721994892
13927,9.939658216860028
13928,19.334267845688704
13929,9.969401567014168
13930,9.150020568323038
13931,9.345281433649358
13932,15.531057654738332
13933,12.03603110891677
13934,13.760839928755608
13935,8.720828012552513
13936,9.102753524818395
13937,11.458528773700662
13938,11.96410093808222
13939,7.2415481310916805
13940,25.310133155535727
13941,4.1192251797676915
13942,13.489178407577016
13943,11.611233529626945
13944,7.997847480664783
13945,27.933028134488396
13946,5.181742589040447
13947,13.79871225864626
13948,45.81059031653865
13949,8.033860399406391
13950,7.668462807523087
13951,7.13140675901876
13952,7.6718303929339875
13953,10.460131781010071
13954,35.68303492648937
13955,11.740668179261512
13956,17.31752709745249
13957,6.936503215426037
13958,4.555793460876833
13959,13.300044921128862
13960,11.74874194268472
13961,9.149374922532203
13962,9.435336729457193
13963,16.170856688603546
13964,10.863433390053832
13965,9.581556341002441
13966,21.695258562441147
13967,31.945461895076953
13968,24.624173538643173
13969,11.878228153385601
13970,26.34027282365704
13971,6.944907879511245
13972,4.568451108274585
13973,16.228991973999502
13974,13.876991958804986
13975,8.736829250614472
13976,10.87132410011796
13977,21.376638028092536
13978,5.416531011335626
13979,12.108880992612702
13980,9.285141165900622
13981,9.994094230303913
13982,27.06728330478293
13983,4.115560938594636
13984,21.230674886613205
13985,17.563389508752543
13986,9.939658216860028
13987,19.334267845688704
13988,28.274641342544275
13989,9.164153442917726
13990,9.969401567014168
13991,26.312904457175613
13992,7.19489208895514
13993,7.989432992906353
13994,16.032094989711357
13995,7.909173564953683
13996,7.052179547168802
13997,7.723553679920748
13998,4.035238610656305
13999,26.819200638256813
14000,10.550182449692526
14001,11.033255356081941
14002,15.51806475745636
14003,8.884892957570342
14004,9.939934911496442
14005,28.83511361377315
14006,13.740972120966187
14007,12.239616744596484
14008,4.816898132659793
14009,7.301942730487552
14010,26.805223269911135
14011,10.852113579832126
14012,7.997847480664783
14013,13.276396211894127
14014,8.033860399406391
14015,9.313196983350418
14016,14.004024023301561
14017,26.479908267657827
14018,10.868771088516418
14019,17.942971056441245
14020,21.09928682955622
14021,15.814319139235986
14022,13.627516440052759
14023,35.82209769496484
14024,7.587406915386461
14025,11.074434701437232
14026,26.84274032364994
14027,10.721854101991404
14028,36.46595531600656
14029,7.175113682292977
14030,8.769195078408481
14031,9.002026044518653
14032,19.263316065677298
14033,6.977702544255666
14034,28.296936237321855
14035,9.062915377378786
14036,8.656983980118515
14037,19.094281848717152
14038,36.90140738683299
14039,14.554835480996703
14040,27.788697786980524
14041,28.50876719739312
14042,17.311847699664757
14043,34.29638636073361
14044,9.609424636371697
14045,26.89126309418204
14046,6.877743353370631
14047,4.102008988027224
14048,6.505326480347734
14049,26.398915731395736
14050,10.460131781010071
14051,34.53394749608173
14052,17.129205553310364
14053,15.376821641666412
14054,10.26444164905415
14055,11.738090897314478
14056,6.934268555989317
14057,10.658857538351914
14058,39.24007395719505
14059,16.545146322842225
14060,26.85859593369364
14061,15.432302160469177
14062,9.062915377378786
14063,14.724319822593575
14064,19.656029666489538
14065,19.263316065677298
14066,9.002026044518653
14067,8.769195078408481
14068,17.876099475900194
14069,8.368702036204947
14070,26.829866163635177
14071,17.48318965914352
14072,8.414830349588387
14073,26.63779889939031
14074,12.583372129769256
14075,4.966342559821161
14076,8.231150018270753
14077,13.851325159041123
14078,7.499483495249631
14079,13.582877560365077
14080,29.28890973300439
14081,6.80895263179452
14082,7.099692832727851
14083,16.520792316748096
14084,3.7449813182578433
14085,11.030484212205849
14086,24.673620354127905
14087,6.862687936548722
14088,19.838873221158927
14089,16.873925792683487
14090,33.586413304023544
14091,26.884586942957412
14092,20.77280586742264
14093,29.34714938466605
14094,8.952737851824294
14095,9.665555155615609
14096,15.635992614696303
14097,15.927796929636763
14098,10.758370310976034
14099,33.173646471276996
14100,10.03105404414262
14101,8.884892957570342
14102,9.939934911496442
14103,20.391791737056245
14104,28.83511361377315
14105,8.161602385616602
14106,11.989246342922286
14107,12.000882208775085
14108,13.586879066380446
14109,26.654760014815857
14110,17.088338096013256
14111,21.77720794968415
14112,13.349080368902419
14113,13.524312899427988
14114,29.548016824431816
14115,12.079345254237282
14116,3.855247742726418
14117,9.615076727358934
14118,22.857215981915555
14119,18.650443967564627
14120,15.20440421088205
14121,28.077712027837073
14122,4.576561865809443
14123,8.676037215700568
14124,8.174548680176708
14125,13.44324829190348
14126,29.861928620135753
14127,14.967324008125104
14128,16.85013709535457
14129,26.923850783697443
14130,21.82601753268684
14131,15.623260173245784
14132,35.402191753158554
14133,25.269004481681513
14134,9.61052349865511
14135,19.78040794918114
14136,10.869059816527809
14137,14.724319822593575
14138,11.10458230671864
14139,28.296936237321855
14140,9.002026044518653
14141,19.263316065677298
14142,22.165923184187022
14143,16.19849201889344
14144,8.877300588360638
14145,13.872835123354799
14146,7.989432992906353
14147,6.871869152864108
14148,10.946973457269822
14149,16.601424502829317
14150,7.219371040915924
14151,29.62537995687735
14152,9.673194203390182
14153,16.885106698114384
14154,7.254742211168415
14155,9.461405242854955
14156,26.897386067658456
14157,6.366432950386158
14158,15.4601444453412
14159,10.80689437755601
14160,24.23651460938062
14161,32.871713457509195
14162,26.785550369046504
14163,17.952864128382025
14164,10.071693804815375
14165,6.155557435787044
14166,16.723629734903106
14167,9.223045355675666
14168,10.772266158381035
14169,20.961165950006666
14170,11.745002153007698
14171,9.567286109674946
14172,3.835033336953301
14173,9.813437181120202
14174,7.233229555028915
14175,6.723060097270544
14176,8.455977888132015
14177,22.296257496489194
14178,9.17878646991543
14179,9.465001825299444
14180,29.445029157284136
14181,15.272438566259774
14182,20.53257133975192
14183,13.31754215008124
14184,14.019492511412535
14185,8.702034210695166
14186,20.3910403188012
14187,27.6584407885654
14188,20.573059334136016
14189,8.578870289518193
14190,13.134198617571467
14191,7.997847480664783
14192,28.167402903877075
14193,18.924632861792922
14194,8.289262869362762
14195,4.860136092333588
14196,9.062915377378786
14197,7.0602545214139205
14198,3.949838707686237
14199,13.70665526525925
14200,12.316234603948466
14201,16.36881020446838
14202,26.543394076836776
14203,8.231150018270753
14204,8.236711599489526
14205,19.674988780505842
14206,19.26023915003941
14207,25.98193253043034
14208,7.877434371787719
14209,26.927808073723146
14210,9.356974510046824
14211,7.989432992906353
14212,30.28524814670761
14213,22.2527845873996
14214,14.821651429790254
14215,17.22562406784537
14216,9.987252902558362
14217,27.051757429305905
14218,12.013358679432413
14219,7.153143504279917
14220,4.812378748682956
14221,8.172391281906302
14222,8.994870420241075
14223,8.88266459072655
14224,13.296177768966592
14225,9.971667887652078
14226,31.559669219446313
14227,21.83784441020016
14228,31.40936366895964
14229,16.323748496846164
14230,21.858748519241903
14231,10.089641261109696
14232,16.90966787631081
14233,24.0859461635692
14234,17.709447399259652
14235,21.69665895625073
14236,15.19523049538877
14237,9.435336729457193
14238,9.488386516524093
14239,20.072378633796756
14240,16.62500246512077
14241,14.724319822593575
14242,8.319886076957383
14243,39.25953325481389
14244,26.6070014875282
14245,12.352081782311968
14246,7.879557354520074
14247,10.452402848156586
14248,10.483999188594346
14249,20.596856011742407
14250,17.360138559347114
14251,28.445907170721235
14252,30.4780830823629
14253,15.622171688293248
14254,51.25520704165982
14255,38.91225087074539
14256,5.260997679837735
14257,26.866885025235074
14258,13.708280805695027
14259,12.159603839322198
14260,7.691086768401245
14261,10.403272530334215
14262,4.744161518386
14263,26.95036317119547
14264,9.180259302151732
14265,26.178998294225096
14266,28.4615115068373
14267,15.70474117971633
14268,9.139442483182798
14269,9.087056290685771
14270,16.090173193739826
14271,32.21613430413065
14272,35.45385839132164
14273,6.793124765990165
14274,10.215037349201287
14275,22.971828321989506
14276,15.56929512730146
14277,23.76699273370303
14278,31.079329827526816
14279,9.488386516524093
14280,7.6776484051762175
14281,20.160348177831025
14282,26.81512108536513
14283,40.92128472454212
14284,7.331176398779373
14285,7.421923269559568
14286,10.33944050290116
14287,4.195491091536622
14288,9.555921958966762
14289,11.588851030023667
14290,6.862064361719373
14291,7.188079863544707
14292,7.68990163660416
14293,10.643213708808146
14294,17.93655409369664
14295,34.83940011063185
14296,26.59814419848969
14297,26.312904457175613
14298,6.915053871817804
14299,21.487598270882497
14300,28.506077987857672
14301,16.19849201889344
14302,5.979352468419244
14303,26.644285690401226
14304,6.926027115571429
14305,4.601194914421079
14306,4.359130156200015
14307,11.102050138071288
14308,33.92839195918386
14309,11.265727043615223
14310,11.095374305423723
14311,29.26561432118755
14312,4.624847533615097
14313,26.65765805614672
14314,16.949632825914925
14315,7.144070320145677
14316,11.647648819363992
14317,27.580100085561227
14318,19.838873221158927
14319,10.682347004049149
14320,5.681490908687437
14321,12.925370139178971
14322,16.878200038799825
14323,11.109323121179653
14324,26.884586942957412
14325,15.575280667109727
14326,7.626026387259082
14327,7.6559085697792275
14328,23.256478937516142
14329,15.680740395458962
14330,7.6962535724861345
14331,10.006957525865682
14332,16.077582852215205
14333,9.96650520923116
14334,10.675917870086257
14335,10.089641261109696
14336,21.858748519241903
14337,31.40936366895964
14338,16.90966787631081
14339,26.96991883617197
14340,26.725422766412162
14341,10.801901875528019
14342,16.429591982082854
14343,7.615914192494933
14344,10.687357213214964
14345,6.769632670564264
14346,26.58192078220562
14347,7.615914192494933
14348,17.09191670696565
14349,15.433719933531762
14350,6.769632670564264
14351,26.58192078220562
14352,11.253424946000942
14353,7.082136066422522
14354,26.96991883617197
14355,9.852441699398629
14356,26.775611954069976
14357,10.93883569369585
14358,39.24007395719505
14359,21.82601753268684
14360,12.88546061796894
14361,9.780861749160596
14362,7.53825623867915
14363,7.832553059132331
14364,12.336616913883573
14365,17.997625716186523
14366,5.129379367722818
14367,14.142259006032663
14368,37.24690541119536
14369,7.865491360639346
14370,14.174792260691445
14371,18.445426878245243
14372,8.713233050644293
14373,27.537998022334893
14374,8.063631412246178
14375,21.106675084500562
14376,12.948775258382227
14377,8.041179668916726
14378,58.72300238029179
14379,6.044979937617607
14380,17.99263646961866
14381,10.849735100129806
14382,22.830364373346526
14383,10.796213058178846
14384,10.237076205003945
14385,8.095153364423084
14386,13.72827922162193
14387,8.199676756208284
14388,7.612628364541818
14389,16.278918807284082
14390,18.935779839138654
14391,13.200988227508184
14392,16.861302793239275
14393,10.951024354314741
14394,10.26444164905415
14395,13.782116238905084
14396,18.087210897638894
14397,20.286299582143617
14398,25.60874506335486
14399,6.8956445921323315
14400,18.09953508553043
14401,10.403266974078155
14402,16.88839763699035
14403,9.029124924336069
14404,13.523739649936703
14405,8.639863088583486
14406,7.6776484051762175
14407,8.590608143238525
14408,7.671185031433087
14409,16.019960732304632
14410,8.999855115436995
14411,18.42313010911779
14412,10.429977289500826
14413,30.263033700713372
14414,30.11805283012038
14415,14.78151848626981
14416,22.165923184187022
14417,11.609116825961934
14418,27.46923444026513
14419,26.870949491685113
14420,15.801595728286731
14421,31.134709262949077
14422,17.63453360704992
14423,15.084677417547038
14424,22.61792711457715
14425,22.017312170691465
14426,26.762230054644935
14427,7.940861879491966
14428,11.787739958399712
14429,7.327538242616565
14430,7.87984624089933
14431,33.58237533737537
14432,15.845552528102031
14433,7.03280585230764
14434,10.33944050290116
14435,7.331176398779373
14436,7.421923269559568
14437,8.492952249473293
14438,32.68297237568114
14439,13.423555097924213
14440,10.405133417312959
14441,25.827502948308673
14442,41.97547109716198
14443,13.673295579497927
14444,7.544853651160809
14445,26.684302253989856
14446,15.241371585146542
14447,7.101204095444047
14448,15.774470715552178
14449,28.4407657789594
14450,27.770181050227084
14451,8.646577097745311
14452,27.716956956049764
14453,8.61080037997517
14454,14.34102659201351
14455,18.94747998694727
14456,7.232111296910714
14457,15.4601444453412
14458,7.254742211168415
14459,12.087827134419708
14460,26.897386067658456
14461,9.891044899674698
14462,11.19948618049483
14463,19.275263734148453
14464,35.0665566970914
14465,25.125974654304894
14466,10.546324498079567
14467,4.520932955836212
14468,16.390630748240405
14469,6.929303177523775
14470,10.853560600732257
14471,26.62330851837978
14472,12.787017878867246
